customer_id,best_offer,completion_probability,expected_revenue
0009655768c64bdeb2e877511632db8f,fafdcd668e3743c1bb461111dcafc2a4,0.2964072651289997,0.5928145302579994
00116118485d4dfda04fdbaba9a87b5c,f19421c1d4aa40978ebb69ca19b0e20d,9.809931659065668e-05,0.0004904965829532834
0011e0d4e6b944f998e987f904e8c1e5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9702458930179252,2.9107376790537756
0020c2b971eb4e9188eac86d93036a77,fafdcd668e3743c1bb461111dcafc2a4,0.9743739485314239,1.9487478970628478
0020ccbbb6d84e358d3414a3ff76cffd,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9684438341978995,2.9053315025936985
003d66b6608740288d6cc97a6903f4f0,fafdcd668e3743c1bb461111dcafc2a4,0.9637957129803847,1.9275914259607694
00426fe3ffde4c6b9cb9ad6d077a13ea,fafdcd668e3743c1bb461111dcafc2a4,0.9843747204495656,1.9687494408991313
004b041fbfe44859945daa2c7f79ee64,f19421c1d4aa40978ebb69ca19b0e20d,0.9618811625634116,4.809405812817058
004c5799adbf42868b9cff0396190900,fafdcd668e3743c1bb461111dcafc2a4,0.9720022072066774,1.9440044144133548
005500a7188546ff8a767329a2f7c76a,ae264e3637204a6fb9bb56bc8210ddfd,0.0002520837586122446,0.002520837586122446
0056df74b63b4298809f0b375a304cf4,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9535813661724046,4.767906830862023
0063def0f9c14bc4805322a488839b32,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.001967929339309614,0.00983964669654807
0069a50874d846438e58acff5e594725,2906b810c7d4411798c6938adc9daaa5,0.8798878146942175,1.759775629388435
00715b6e55c3431cb56ff7307eb19675,ae264e3637204a6fb9bb56bc8210ddfd,0.3224021381528996,3.224021381528996
0082fd87c18f45f2be70dbcbb0fb8aad,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9005299626692118,4.502649813346059
00840a2ca5d2408e982d56544dc14ffd,fafdcd668e3743c1bb461111dcafc2a4,0.9982806761948013,1.9965613523896026
00857b24b13f4fe0ad17b605f00357f5,f19421c1d4aa40978ebb69ca19b0e20d,0.0003983622981343279,0.0019918114906716396
008d7088107b468893889da0ede0df5c,f19421c1d4aa40978ebb69ca19b0e20d,0.0008376129484300545,0.004188064742150273
0091d2b6a5ea4defaa8393e4e816db60,4d5c57ea9a6940dd891ad53e9dbe8da0,0.963517754709444,9.63517754709444
0092a132ead946ceb30d11a1ed513d20,2298d6c36e964ae4a3e7e9706d1fb8c2,0.00020499704907127482,0.0006149911472138245
0099bf30e4cb4265875266eb3eb25eab,fafdcd668e3743c1bb461111dcafc2a4,0.9692231627961376,1.9384463255922753
