customer_id,offer_id,rf_probability,gb_probability,ensemble_probability,expected_revenue,reward
0009655768c64bdeb2e877511632db8f,fafdcd668e3743c1bb461111dcafc2a4,0.5480880897208846,0.04472644053711472,0.2964072651289997,0.5928145302579994,2
00116118485d4dfda04fdbaba9a87b5c,f19421c1d4aa40978ebb69ca19b0e20d,0.0,0.00019619863318131336,9.809931659065668e-05,0.0004904965829532834,5
0011e0d4e6b944f998e987f904e8c1e5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9421099401114619,0.9983818459243885,0.9702458930179252,2.9107376790537756,3
0020c2b971eb4e9188eac86d93036a77,fafdcd668e3743c1bb461111dcafc2a4,0.9497056996653199,0.9990421973975279,0.9743739485314239,1.9487478970628478,2
0020ccbbb6d84e358d3414a3ff76cffd,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9376669589079843,0.9992207094878146,0.9684438341978995,2.9053315025936985,3
003d66b6608740288d6cc97a6903f4f0,fafdcd668e3743c1bb461111dcafc2a4,0.9501464970464482,0.9774449289143213,0.9637957129803847,1.9275914259607694,2
00426fe3ffde4c6b9cb9ad6d077a13ea,fafdcd668e3743c1bb461111dcafc2a4,0.9693144793692244,0.9994349615299069,0.9843747204495656,1.9687494408991313,2
004b041fbfe44859945daa2c7f79ee64,f19421c1d4aa40978ebb69ca19b0e20d,0.9274080932227315,0.9963542319040918,0.9618811625634116,4.809405812817058,5
004c5799adbf42868b9cff0396190900,fafdcd668e3743c1bb461111dcafc2a4,0.9445660307238372,0.9994383836895177,0.9720022072066774,1.9440044144133548,2
005500a7188546ff8a767329a2f7c76a,ae264e3637204a6fb9bb56bc8210ddfd,0.0004761904761904762,2.7977041034012986e-05,0.0002520837586122446,0.002520837586122446,10
0056df74b63b4298809f0b375a304cf4,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9087913054349641,0.998371426909845,0.9535813661724046,4.767906830862023,5
0063def0f9c14bc4805322a488839b32,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.003537037037037037,0.00039882164158219156,0.001967929339309614,0.00983964669654807,5
0069a50874d846438e58acff5e594725,2906b810c7d4411798c6938adc9daaa5,0.7694353594571284,0.9903402699313065,0.8798878146942175,1.759775629388435,2
00715b6e55c3431cb56ff7307eb19675,ae264e3637204a6fb9bb56bc8210ddfd,0.6367007010480406,0.008103575257758656,0.3224021381528996,3.224021381528996,10
0082fd87c18f45f2be70dbcbb0fb8aad,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.804703144978113,0.9963567803603106,0.9005299626692118,4.502649813346059,5
00840a2ca5d2408e982d56544dc14ffd,fafdcd668e3743c1bb461111dcafc2a4,0.9978905138039552,0.9986708385856474,0.9982806761948013,1.9965613523896026,2
00857b24b13f4fe0ad17b605f00357f5,f19421c1d4aa40978ebb69ca19b0e20d,0.0,0.0007967245962686558,0.0003983622981343279,0.0019918114906716396,5
008d7088107b468893889da0ede0df5c,f19421c1d4aa40978ebb69ca19b0e20d,0.0016666666666666668,8.55923019344231e-06,0.0008376129484300545,0.004188064742150273,5
0091d2b6a5ea4defaa8393e4e816db60,4d5c57ea9a6940dd891ad53e9dbe8da0,0.929626097373407,0.997409412045481,0.963517754709444,9.63517754709444,10
0092a132ead946ceb30d11a1ed513d20,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.00040999409814254965,0.00020499704907127482,0.0006149911472138245,3
0099bf30e4cb4265875266eb3eb25eab,fafdcd668e3743c1bb461111dcafc2a4,0.9396382163911572,0.9988081092011182,0.9692231627961376,1.9384463255922753,2
009d10c2c38a4fd795a7bc6ddbbddb78,2298d6c36e964ae4a3e7e9706d1fb8c2,0.004,0.0002993066720098844,0.0021496533360049423,0.006448960008014827,3
00a794f62b9a48beb58f8f6c02c2f1a6,f19421c1d4aa40978ebb69ca19b0e20d,0.8484214287382961,0.9977069043866702,0.9230641665624831,4.615320832812416,5
00ad4c2cace94f67a6354ec90d6c6f45,2298d6c36e964ae4a3e7e9706d1fb8c2,0.018111111111111113,6.229992633636236e-05,0.009086705518723738,0.027260116556171214,3
