True,77.0,49000.0,2,10,7,226,1,1,1,0,True,False,True
False,59.0,99000.0,5,20,10,121,1,1,0,0,True,False,True
False,,,10,10,7,40,0,1,1,1,False,False,False
False,24.0,33000.0,2,10,10,284,1,1,1,1,True,False,True
True,53.0,40000.0,10,10,7,459,0,1,1,1,True,False,False
True,,,10,10,7,856,0,1,1,1,False,False,False
True,19.0,45000.0,3,7,7,905,1,1,1,1,True,False,True
True,56.0,53000.0,2,10,10,135,1,1,1,1,False,False,True
True,48.0,78000.0,10,10,5,1524,1,1,1,1,True,False,False
True,53.0,34000.0,10,10,7,502,0,1,1,1,False,False,False
True,87.0,40000.0,5,20,10,274,1,1,0,0,False,False,True
False,47.0,30000.0,10,10,5,1719,1,1,1,1,True,False,False
True,44.0,58000.0,3,7,7,538,1,1,1,1,True,False,True
True,87.0,76000.0,10,10,7,803,0,1,1,1,False,False,False
True,78.0,70000.0,2,10,7,1606,1,1,1,0,True,False,True
True,60.0,48000.0,2,10,10,1486,1,1,1,1,False,True,True
True,,,3,7,7,765,1,1,1,1,False,False,True
True,51.0,81000.0,2,10,7,953,1,1,1,0,True,False,True
False,,,10,10,5,547,1,1,1,1,False,False,False
True,28.0,40000.0,5,5,7,1752,1,1,1,0,True,False,False
True,25.0,73000.0,10,10,7,1083,0,1,1,1,True,False,False
True,54.0,71000.0,3,7,7,307,1,1,1,1,True,False,True
True,61.0,71000.0,10,10,7,318,0,1,1,1,True,False,False
True,22.0,35000.0,2,10,10,537,1,1,1,1,True,False,True
False,,,10,10,7,909,0,1,1,1,False,False,False
True,41.0,68000.0,2,10,10,829,1,1,1,1,True,False,True
True,53.0,87000.0,2,10,10,948,1,1,1,1,True,False,True
True,59.0,70000.0,5,5,7,896,1,1,1,0,False,False,False
True,54.0,120000.0,10,10,5,277,1,1,1,1,True,False,False
True,86.0,93000.0,2,10,7,1059,1,1,1,0,False,False,True
True,63.0,75000.0,5,5,7,347,1,1,1,0,False,False,False
False,21.0,46000.0,10,10,5,311,1,1,1,1,True,False,False
False,71.0,33000.0,10,10,5,200,1,1,1,1,True,False,False
False,74.0,65000.0,5,5,5,181,1,1,1,1,False,True,False
True,47.0,43000.0,5,5,5,192,1,1,1,1,True,False,False
True,66.0,78000.0,10,10,5,329,1,1,1,1,True,False,False
True,69.0,36000.0,10,10,5,733,1,1,1,1,False,False,False
True,19.0,74000.0,2,10,10,910,1,1,1,1,True,False,True
False,,,5,20,10,815,1,1,0,0,False,False,True
False,22.0,34000.0,10,10,7,256,0,1,1,1,True,False,False
True,66.0,71000.0,2,10,10,735,1,1,1,1,True,False,True
False,60.0,63000.0,5,5,7,40,1,1,1,0,True,False,False
True,64.0,36000.0,2,10,10,215,1,1,1,1,True,False,True
False,,,10,10,7,209,0,1,1,1,False,False,False
False,,,5,5,5,845,1,1,1,1,False,False,False
False,,,2,10,10,345,1,1,1,1,False,False,True
True,70.0,100000.0,10,10,5,1070,1,1,1,1,True,False,False
False,19.0,31000.0,10,10,5,246,1,1,1,1,True,False,False
True,50.0,87000.0,2,10,7,19,1,1,1,0,False,False,True
True,50.0,108000.0,5,5,5,651,1,1,1,1,False,False,False
True,60.0,32000.0,5,5,5,176,1,1,1,1,True,False,False
True,64.0,98000.0,2,10,10,388,1,1,1,1,True,False,True
True,53.0,57000.0,5,5,7,942,1,1,1,0,True,False,False
False,,,2,10,7,317,1,1,1,0,False,False,True
False,,,5,5,5,242,1,1,1,1,False,False,False
